load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
4876,2025-12-27,40.6,-111.87046,32.13084,-106.60811,Salt Lake City,El Paso,749,van,30115,0.4304,
4880,2025-11-08,42.85877,-76.02876,47.45791,-122.27984,Syracuse,Seattle,2595,van,36791,0.4684,
4882,2025-12-02,44.56552,-88.04055,35.32767,-80.90609,Green Bay,Charlotte,860,flatbed,31072,0.4894,
4892,2025-11-21,40.78587,-112.03435,31.74027,-106.49612,Salt Lake City,El Paso,827,reefer,41704,0.3234,
4893,2025-11-25,35.85056,-83.7174,43.31796,-88.00503,Knoxville,Milwaukee,708,flatbed,42052,0.3183,
4896,2025-11-06,33.6101,-101.97763,46.79809,-96.88502,Lubbock,Fargo,1099,flatbed,27714,0.3507,
4898,2025-12-20,43.74295,-96.48639,36.20277,-115.13437,Sioux Falls,Las Vegas,1334,van,27762,0.642,
4910,2025-12-12,36.03725,-84.08238,43.21704,-87.83869,Knoxville,Milwaukee,631,flatbed,17054,0.4408,
4915,2025-12-25,30.49684,-81.78792,39.63577,-86.29793,Jacksonville,Indianapolis,835,van,23908,0.384,
4926,2025-11-15,36.07753,-96.24817,41.42837,-93.817,Tulsa,Des Moines,459,van,30205,0.688,
4930,2025-11-09,32.58326,-93.95514,38.90512,-104.69181,Shreveport,Colorado Springs,873,van,9823,0.4313,
4937,2025-11-17,37.5117,-77.34064,35.10845,-101.61975,Richmond,Amarillo,1683,van,17065,0.4874,
4938,2025-11-18,32.43501,-93.63051,39.00708,-105.03255,Shreveport,Colorado Springs,938,van,40143,0.436,
4942,2025-11-26,30.61823,-81.64379,39.64513,-86.24055,Jacksonville,Indianapolis,818,reefer,41360,0.4159,
4945,2025-12-23,39.93858,-75.04281,33.5334,-112.17965,Philadelphia,Phoenix,2511,flatbed,24024,0.3361,
4955,2025-11-07,30.29416,-81.71931,39.65602,-86.25077,Jacksonville,Indianapolis,802,flatbed,31819,0.3703,
4959,2025-11-16,30.4145,-81.42655,39.81472,-86.35512,Jacksonville,Indianapolis,814,reefer,31422,0.2181,
4964,2025-11-08,30.24133,-81.65997,39.7454,-86.08181,Jacksonville,Indianapolis,828,flatbed,25076,0.3107,
4979,2025-12-26,35.1852,-81.00998,31.99094,-106.5878,Charlotte,El Paso,1718,reefer,35129,0.5703,
4993,2025-11-16,30.35624,-81.84643,39.60851,-86.04631,Jacksonville,Indianapolis,790,reefer,34311,0.28,
4998,2025-11-25,43.46363,-96.5852,35.96939,-115.17839,Sioux Falls,Las Vegas,1331,reefer,19886,0.6087,
4999,2025-11-19,30.23294,-81.63791,39.82784,-86.23421,Jacksonville,Indianapolis,871,reefer,24426,0.3655,
5004,2025-12-17,43.64714,-96.73935,36.24982,-115.08258,Sioux Falls,Las Vegas,1289,reefer,36631,0.5645,
5009,2025-12-14,45.53296,-122.76072,34.975,-106.3903,Portland,Albuquerque,1281,van,17034,0.6966,
5012,2025-12-31,30.51226,-81.60234,39.91434,-86.12317,Jacksonville,Indianapolis,867,van,19928,0.3895,
5019,2025-11-19,39.72519,-75.1511,33.57327,-111.93439,Philadelphia,Phoenix,2354,van,31447,0.3219,
5029,2025-12-07,30.11785,-81.65227,39.5717,-86.33312,Jacksonville,Indianapolis,871,van,22884,0.3814,
5030,2025-11-05,31.79265,-106.31849,27.95834,-82.41573,El Paso,Tampa,1712,van,19008,0.5604,
5043,2025-11-03,32.6473,-93.72161,38.83398,-104.86611,Shreveport,Colorado Springs,942,flatbed,26869,0.4753,
5049,2025-11-09,38.68068,-76.96046,27.88402,-97.56178,Washington,Corpus Christi,1728,van,31960,0.4651,
5060,2025-12-05,30.35105,-81.75642,39.68909,-86.21829,Jacksonville,Indianapolis,851,flatbed,28075,0.3668,
5062,2025-11-30,39.90764,-86.21901,42.96382,-76.114,Indianapolis,Syracuse,687,van,43327,0.2719,
5064,2025-11-21,30.21958,-81.66653,39.54147,-85.98914,Jacksonville,Indianapolis,772,flatbed,25274,0.3521,
5066,2025-11-02,30.39937,-81.72881,39.72056,-86.10504,Jacksonville,Indianapolis,804,van,32258,0.1784,
5073,2025-11-05,30.39655,-81.78987,39.80398,-85.83656,Jacksonville,Indianapolis,818,van,26267,0.3466,
5076,2025-11-13,40.42807,-80.09422,37.79033,-122.31111,Pittsburgh,San Francisco,2672,reefer,27179,0.5375,
5088,2025-12-20,32.40735,-90.07921,36.075,-96.0635,Jackson,Tulsa,502,van,26666,0.5781,
5091,2025-12-24,30.53329,-81.59399,39.66793,-86.35238,Jacksonville,Indianapolis,858,van,33933,0.3676,
5092,2025-12-04,30.10513,-81.71666,39.90381,-86.34603,Jacksonville,Indianapolis,871,flatbed,25202,0.4922,
5100,2025-11-09,30.20765,-81.83845,39.96412,-86.11268,Jacksonville,Indianapolis,821,flatbed,22437,0.2356,
5110,2025-11-17,38.93338,-76.78353,27.90232,-97.15476,Washington,Corpus Christi,1650,van,16366,0.429,
5112,2025-11-17,30.20079,-81.92805,40.06049,-85.94832,Jacksonville,Indianapolis,881,van,19955,0.3403,
5113,2025-11-19,43.40749,-96.71349,36.29376,-115.16747,Sioux Falls,Las Vegas,1383,van,18867,0.5378,
5125,2025-11-13,31.97508,-106.43404,27.69227,-82.62597,El Paso,Tampa,1665,reefer,44169,0.5672,
5128,2025-11-21,30.45459,-81.74854,39.50973,-85.86339,Jacksonville,Indianapolis,772,van,24425,0.3984,
5132,2025-12-28,41.25727,-96.08251,41.74934,-83.56886,Omaha,Toledo,724,van,45000,0.3496,
5135,2025-11-22,32.42048,-93.49772,38.5972,-104.77473,Shreveport,Colorado Springs,933,reefer,31399,0.3951,
5137,2025-11-30,32.5005,-117.10223,35.00199,-85.36712,San Diego,Chattanooga,2210,reefer,37091,0.5588,
5145,2025-11-04,30.39935,-81.60444,39.84125,-86.3413,Jacksonville,Indianapolis,801,reefer,34442,0.3294,
5152,2025-11-17,36.79077,-76.30926,39.7853,-84.14387,Norfolk,Dayton,559,van,27519,0.5378,
5164,2025-11-16,30.48841,-88.16197,35.29151,-101.73358,Mobile,Amarillo,1052,van,27179,0.5985,
5173,2025-12-27,30.20091,-81.49401,39.84944,-86.09617,Jacksonville,Indianapolis,839,van,25245,0.3895,
5175,2025-11-16,30.46665,-81.80125,39.68329,-86.17134,Jacksonville,Indianapolis,818,flatbed,40278,0.3216,
5176,2025-12-29,30.20786,-81.3668,39.67172,-86.0779,Jacksonville,Indianapolis,884,van,41901,0.401,
5196,2025-12-13,37.59178,-97.1748,40.0176,-86.05705,Wichita,Indianapolis,766,van,31332,0.4788,
5198,2025-11-05,30.39353,-81.74152,39.65354,-86.00233,Jacksonville,Indianapolis,794,flatbed,23599,0.3299,
5205,2025-11-29,33.36692,-101.53017,46.66432,-96.84479,Lubbock,Fargo,1195,van,22047,0.3963,
5211,2025-12-27,29.91817,-81.42332,39.97422,-86.03907,Jacksonville,Indianapolis,927,van,27411,0.4688,
5215,2025-12-30,34.77863,-92.1802,32.9805,-79.99391,Little Rock,Charleston,866,flatbed,26783,0.6312,
5216,2025-12-20,35.93812,-84.06593,43.26516,-88.06788,Knoxville,Milwaukee,676,flatbed,40511,0.4058,
5217,2025-12-24,30.67444,-81.75979,39.77027,-86.3261,Jacksonville,Indianapolis,782,reefer,35964,0.3568,
5223,2025-12-13,30.71771,-81.47286,39.60924,-85.9611,Jacksonville,Indianapolis,790,van,33370,0.4144,
5235,2025-11-28,35.42839,-81.03458,32.0771,-106.58297,Charlotte,El Paso,1826,van,30745,0.5524,
5238,2025-12-12,37.68198,-97.2055,35.26724,-101.76376,Wichita,Amarillo,359,van,10827,0.4704,
5241,2025-11-14,30.21779,-81.7619,39.66618,-86.34138,Jacksonville,Indianapolis,848,reefer,39019,0.315,
5245,2025-12-12,42.59503,-85.73512,39.17806,-76.65714,Grand Rapids,Baltimore,650,flatbed,14359,0.6341,
5248,2025-11-17,35.05233,-80.85581,31.42555,-106.57702,Charlotte,El Paso,1813,flatbed,28242,0.6821,
5250,2025-11-21,30.46589,-81.71144,39.69115,-86.34182,Jacksonville,Indianapolis,810,van,27421,0.3412,
5252,2025-12-10,30.58107,-81.6422,39.77728,-86.23877,Jacksonville,Indianapolis,821,reefer,21119,0.4613,
5254,2025-12-30,43.40669,-96.61916,36.2719,-115.26744,Sioux Falls,Las Vegas,1402,flatbed,36147,0.6239,
5256,2025-12-01,30.09247,-81.75594,39.8086,-86.11804,Jacksonville,Indianapolis,842,flatbed,43316,0.5069,
5257,2025-11-20,30.04708,-81.67843,39.84969,-86.22486,Jacksonville,Indianapolis,845,van,22068,0.2421,
5259,2025-12-03,42.93975,-78.75509,42.91219,-85.57561,Buffalo,Grand Rapids,411,van,15818,0.3308,
5260,2025-12-25,32.33691,-93.66804,38.69452,-104.81018,Shreveport,Colorado Springs,881,van,24537,0.4399,
5266,2025-12-24,30.39717,-81.76589,39.91766,-86.23426,Jacksonville,Indianapolis,849,reefer,29512,0.3039,
5269,2025-12-09,30.06409,-81.41882,39.48573,-86.08103,Jacksonville,Indianapolis,894,reefer,19306,0.3421,
5274,2025-12-25,39.85748,-75.2487,33.52164,-112.08409,Philadelphia,Phoenix,2461,van,12293,0.4506,
5282,2025-12-04,43.77769,-96.35052,36.28091,-115.11728,Sioux Falls,Las Vegas,1386,reefer,33867,0.7457,
5283,2025-12-29,43.76379,-96.67814,36.24328,-115.15,Sioux Falls,Las Vegas,1321,flatbed,13230,0.6339,
5287,2025-11-27,30.29719,-81.58455,39.71628,-86.46504,Jacksonville,Indianapolis,864,flatbed,19926,0.4004,
5291,2025-12-10,30.39241,-81.87134,39.49782,-86.00438,Jacksonville,Indianapolis,822,van,22892,0.3049,
5292,2025-11-20,32.3816,-93.97482,38.70886,-105.10767,Shreveport,Colorado Springs,837,van,24789,0.3492,
5307,2025-11-14,33.35831,-101.75706,46.99354,-96.62813,Lubbock,Fargo,1145,van,28776,0.3975,
5311,2025-12-11,32.40525,-93.54126,38.87694,-104.72755,Shreveport,Colorado Springs,935,flatbed,24995,0.49,
5321,2025-11-25,30.34884,-81.7301,39.88594,-85.98385,Jacksonville,Indianapolis,849,flatbed,20692,0.2443,
5332,2025-11-15,30.39502,-81.45933,39.89718,-86.33615,Jacksonville,Indianapolis,883,van,42058,0.3493,
5335,2025-11-30,31.75008,-106.3783,28.02181,-82.67992,El Paso,Tampa,1777,van,34384,0.4883,
5341,2025-12-01,30.26075,-81.64863,39.79484,-86.3552,Jacksonville,Indianapolis,818,flatbed,36658,0.39,
5342,2025-12-20,39.90941,-75.31563,33.44191,-112.03226,Philadelphia,Phoenix,2555,van,30869,0.4475,
5346,2025-12-15,45.43147,-122.8319,35.04191,-106.39885,Portland,Albuquerque,1396,van,34612,0.5798,
5351,2025-12-19,30.31078,-81.80178,39.58823,-86.25587,Jacksonville,Indianapolis,826,van,22391,0.4867,
5352,2025-11-11,30.29947,-81.70658,39.54217,-85.99443,Jacksonville,Indianapolis,780,van,23330,0.3012,
5360,2025-11-21,38.73026,-90.18109,32.28225,-110.78896,St. Louis,Tucson,1457,van,25572,0.3567,
5363,2025-12-11,30.42473,-81.75926,39.74593,-86.42826,Jacksonville,Indianapolis,812,van,29841,0.3412,
5371,2025-11-04,41.46842,-81.87513,42.00255,-71.37628,Cleveland,Providence,673,van,31959,0.4236,
5374,2025-11-07,30.30124,-81.76697,39.76196,-86.38554,Jacksonville,Indianapolis,812,van,23760,0.2329,
5388,2025-12-15,38.76743,-77.20385,27.69123,-97.42384,Washington,Corpus Christi,1722,reefer,18583,0.494,
5393,2025-11-03,35.40168,-80.55818,31.62229,-106.73458,Charlotte,El Paso,1905,flatbed,14532,0.4963,
5395,2025-12-15,33.60096,-102.02686,47.19817,-96.78613,Lubbock,Fargo,1194,reefer,23532,0.497,
5396,2025-12-16,30.4299,-81.68922,39.64536,-86.20086,Jacksonville,Indianapolis,839,van,21797,0.3663,
5409,2025-12-05,41.39988,-95.81919,39.41078,-119.78241,Omaha,Reno,1538,van,25195,0.3462,
5416,2025-12-23,32.51348,-93.75274,38.86264,-104.6594,Shreveport,Colorado Springs,895,reefer,2000,0.4748,
5423,2025-12-20,30.31436,-81.64325,39.78408,-86.08815,Jacksonville,Indianapolis,832,van,23845,0.4808,
5433,2025-11-08,32.13129,-110.70832,40.52258,-80.0032,Tucson,Pittsburgh,2113,van,26640,0.3817,
5434,2025-11-27,30.44355,-81.74814,39.77137,-86.06658,Jacksonville,Indianapolis,825,van,33707,0.3089,
5447,2025-11-06,32.74369,-93.66022,38.90819,-104.7719,Shreveport,Colorado Springs,870,van,28878,0.2476,
5451,2025-12-28,32.58591,-93.48607,38.93923,-104.97696,Shreveport,Colorado Springs,929,van,26233,0.353,
5465,2025-12-23,41.75361,-83.39284,42.74851,-73.73688,Toledo,Albany,612,van,41636,0.5492,
5476,2025-12-07,30.33031,-81.71036,39.62256,-86.27654,Jacksonville,Indianapolis,863,van,27096,0.4666,
5480,2025-12-03,35.65598,-78.58358,36.423,-86.94927,Raleigh,Nashville,553,reefer,24572,0.472,
5483,2025-11-08,34.18629,-81.04074,40.91726,-85.08521,Columbia,Fort Wayne,637,van,35283,0.6409,
5485,2025-11-24,30.36957,-81.72102,39.30523,-86.01279,Jacksonville,Indianapolis,820,flatbed,8689,0.2666,
5490,2025-12-13,42.7789,-85.51737,32.61762,-86.24832,Grand Rapids,Montgomery,835,van,29991,0.746,
5497,2025-11-02,37.38628,-77.34337,35.13498,-101.96208,Richmond,Amarillo,1639,flatbed,34592,0.5874,
5498,2025-11-18,43.35663,-96.61654,36.07902,-115.25133,Sioux Falls,Las Vegas,1280,reefer,30270,0.6153,
5502,2025-11-28,30.57302,-81.59722,39.68937,-86.33077,Jacksonville,Indianapolis,793,van,45000,0.3398,
5511,2025-11-11,40.03761,-75.11661,33.51644,-112.14861,Philadelphia,Phoenix,2514,flatbed,18445,0.309,
5514,2025-12-01,30.42419,-81.81192,39.87686,-86.06466,Jacksonville,Indianapolis,859,reefer,29605,0.3596,
5516,2025-11-19,34.12588,-118.28389,35.37223,-118.88724,Los Angeles,Bakersfield,110,reefer,35926,0.3095,
5524,2025-11-17,43.64802,-96.69805,36.09432,-86.79357,Sioux Falls,Nashville,869,van,23623,0.7547,
5530,2025-12-09,32.23863,-93.73738,38.70744,-105.04088,Shreveport,Colorado Springs,905,van,33463,0.3355,
5534,2025-12-22,30.29481,-81.7757,39.82438,-86.21835,Jacksonville,Indianapolis,848,van,25115,0.3678,
5539,2025-12-27,35.24019,-81.17247,31.93626,-106.57052,Charlotte,El Paso,1723,van,18988,0.6824,
5546,2025-11-25,30.33514,-81.68585,39.92726,-85.98299,Jacksonville,Indianapolis,794,van,35031,0.1862,
5555,2025-11-27,38.91852,-89.83629,32.1934,-110.78216,St. Louis,Tucson,1496,van,38608,0.3574,
5572,2025-12-20,30.64273,-81.71629,39.98528,-85.89743,Jacksonville,Indianapolis,781,reefer,27869,0.4388,
5575,2025-12-09,32.49281,-93.59707,38.98098,-104.88834,Shreveport,Colorado Springs,906,van,24531,0.4716,
5580,2025-11-13,31.63001,-106.84285,27.8425,-82.3084,El Paso,Tampa,1838,flatbed,26981,0.5004,
5582,2025-11-16,30.49099,-81.58469,39.62555,-86.12684,Jacksonville,Indianapolis,851,reefer,35001,0.2724,
5593,2025-11-14,36.14953,-115.29711,35.37126,-97.43878,Las Vegas,Oklahoma City,1279,flatbed,37116,0.5528,
5600,2025-11-09,30.14533,-81.58761,39.87836,-86.0679,Jacksonville,Indianapolis,815,van,13593,0.3184,
5624,2025-11-14,30.46271,-81.89072,39.65309,-86.13255,Jacksonville,Indianapolis,791,reefer,3212,0.44,
5634,2025-11-21,30.35687,-81.49713,39.65429,-86.22662,Jacksonville,Indianapolis,861,flatbed,34652,0.2671,
5639,2025-11-06,36.21862,-115.19793,35.60518,-97.48028,Las Vegas,Oklahoma City,1192,van,13401,0.4996,
5644,2025-11-07,35.77472,-78.54275,45.77955,-108.50953,Raleigh,Billings,2074,reefer,19973,0.3053,
5647,2025-12-04,45.71555,-122.7992,34.8885,-106.79452,Portland,Albuquerque,1379,van,43790,0.6023,
5648,2025-11-04,30.57042,-81.47607,39.74925,-86.31871,Jacksonville,Indianapolis,826,flatbed,26187,0.3164,
5661,2025-11-16,32.15392,-110.69974,41.30314,-96.0074,Tucson,Omaha,1239,van,33334,0.3408,
5667,2025-11-10,30.21408,-81.76133,39.59743,-86.24202,Jacksonville,Indianapolis,820,flatbed,17021,0.3288,
5671,2025-12-28,32.30642,-111.24062,40.69443,-80.09451,Tucson,Pittsburgh,2114,flatbed,32782,0.3275,
5673,2025-11-20,39.00398,-76.92705,27.79855,-97.50445,Washington,Corpus Christi,1655,reefer,17497,0.4522,
5674,2025-11-15,38.98182,-77.23406,27.73839,-97.30735,Washington,Corpus Christi,1642,reefer,42905,0.3626,
5676,2025-11-14,39.91615,-74.97703,33.58107,-111.93098,Philadelphia,Phoenix,2494,flatbed,25383,0.3845,
5680,2025-12-30,37.83017,-122.43985,36.82823,-119.90896,San Francisco,Fresno,182,reefer,25156,0.4387,
5684,2025-12-21,30.04996,-81.51805,39.74457,-86.01773,Jacksonville,Indianapolis,859,van,45000,0.3929,
5686,2025-11-09,30.5512,-81.49194,39.68067,-86.191,Jacksonville,Indianapolis,794,van,23435,0.3553,
5689,2025-11-28,30.28722,-81.70127,39.44931,-86.03564,Jacksonville,Indianapolis,796,van,26394,0.3364,
5696,2025-11-15,39.0253,-77.15099,27.94838,-97.39534,Washington,Corpus Christi,1648,reefer,32566,0.52,
5707,2025-11-08,30.13582,-81.69117,39.88886,-86.12678,Jacksonville,Indianapolis,881,van,29848,0.2865,
5711,2025-11-05,30.4295,-81.58355,39.70448,-86.23388,Jacksonville,Indianapolis,855,van,13107,0.387,
5714,2025-12-06,30.2915,-81.91869,39.91009,-86.01243,Jacksonville,Indianapolis,835,van,34484,0.3746,
5727,2025-11-23,30.42743,-81.60069,39.8133,-85.89802,Jacksonville,Indianapolis,870,flatbed,45000,0.3653,
5733,2025-11-22,30.31686,-81.66207,34.70768,-92.36706,Jacksonville,Little Rock,800,flatbed,42029,0.3386,
5746,2025-11-18,30.321,-81.5045,39.98424,-85.98909,Jacksonville,Indianapolis,830,van,19027,0.3499,
5751,2025-11-28,31.739,-106.51372,27.85374,-82.45935,El Paso,Tampa,1758,reefer,16786,0.5843,
5776,2025-12-02,30.17727,-81.55441,39.86007,-86.42393,Jacksonville,Indianapolis,864,van,8113,0.441,
5781,2025-11-28,30.4,-81.47583,39.92253,-86.35836,Jacksonville,Indianapolis,869,reefer,40084,0.394,
5782,2025-12-17,30.22067,-81.49257,39.7675,-86.24612,Jacksonville,Indianapolis,837,van,31465,0.3864,
5786,2025-12-18,33.44478,-101.72102,46.98093,-96.63767,Lubbock,Fargo,1162,van,35088,0.4014,
5787,2025-12-13,32.85975,-93.92696,38.59315,-104.61076,Shreveport,Colorado Springs,899,flatbed,37578,0.3861,
5788,2025-12-13,30.25098,-81.73919,39.83922,-86.24351,Jacksonville,Indianapolis,829,flatbed,18712,0.2292,
5802,2025-11-11,30.22181,-81.54633,39.76321,-86.02224,Jacksonville,Indianapolis,875,van,28600,0.2015,
5809,2025-11-13,30.35714,-81.60156,39.78287,-85.99498,Jacksonville,Indianapolis,901,reefer,28591,0.3754,
5828,2025-12-19,32.34966,-93.68068,38.79164,-104.78381,Shreveport,Colorado Springs,941,van,34216,0.4999,
5830,2025-11-16,31.88257,-106.42439,27.84955,-82.43664,El Paso,Tampa,1686,van,27676,0.536,
5840,2025-11-23,30.52489,-81.67183,39.96539,-86.33359,Jacksonville,Indianapolis,854,van,18999,0.2287,
5844,2025-12-15,43.49778,-96.47464,36.18675,-115.3115,Sioux Falls,Las Vegas,1320,reefer,27926,0.7253,
5855,2025-11-04,30.36748,-81.56511,39.56744,-86.24663,Jacksonville,Indianapolis,786,reefer,28753,0.4638,
5862,2025-11-29,33.6246,-101.67565,47.31553,-96.62888,Lubbock,Fargo,1195,van,42134,0.3134,
5863,2025-11-18,32.71455,-93.79827,39.16027,-104.84795,Shreveport,Colorado Springs,958,van,36460,0.3365,
5874,2025-12-13,32.65443,-93.90886,39.01977,-104.87497,Shreveport,Colorado Springs,922,flatbed,37976,0.4969,
5890,2025-11-05,43.42063,-96.66219,36.08359,-115.19185,Sioux Falls,Las Vegas,1333,van,18870,0.5582,
5897,2025-12-24,30.44284,-81.71273,39.72419,-86.39107,Jacksonville,Indianapolis,810,van,22042,0.3821,
5911,2025-12-03,43.49261,-96.77629,36.15976,-115.1173,Sioux Falls,Las Vegas,1291,reefer,32052,0.6378,
5914,2025-12-08,43.69286,-96.79765,36.30025,-115.07472,Sioux Falls,Las Vegas,1309,reefer,19908,0.7306,
5919,2025-12-09,32.48704,-93.6342,38.64314,-104.90976,Shreveport,Colorado Springs,910,flatbed,29829,0.4606,
5922,2025-11-03,30.4307,-81.65629,39.83853,-86.18788,Jacksonville,Indianapolis,888,reefer,23422,0.2972,
5925,2025-11-16,37.54156,-122.38111,41.87648,-87.49733,San Francisco,Chicago,2188,van,25352,0.4706,
5926,2025-12-28,30.20992,-81.83611,39.79037,-86.05592,Jacksonville,Indianapolis,854,flatbed,30451,0.4252,
5937,2025-12-06,32.58587,-93.65641,39.04103,-104.88676,Shreveport,Colorado Springs,933,van,21943,0.4431,
5944,2025-12-12,30.25159,-81.65286,39.7764,-85.9829,Jacksonville,Indianapolis,843,van,31350,0.4605,
5953,2025-12-17,32.84734,-93.77175,39.25811,-104.71043,Shreveport,Colorado Springs,904,van,29678,0.4238,
5956,2025-12-04,30.0738,-81.47488,40.01931,-86.57227,Jacksonville,Indianapolis,907,flatbed,22397,0.5063,
5960,2025-11-26,45.1935,-122.67819,34.92576,-106.45033,Portland,Albuquerque,1270,van,39852,0.5703,
5970,2025-11-24,30.39778,-81.55022,39.84754,-86.04048,Jacksonville,Indianapolis,848,reefer,31358,0.3554,
5971,2025-11-15,30.09113,-81.45765,39.56089,-86.05762,Jacksonville,Indianapolis,844,flatbed,30986,0.3355,
5989,2025-12-04,32.54842,-93.66878,38.97333,-104.9791,Shreveport,Colorado Springs,934,reefer,20943,0.2852,
5990,2025-11-17,30.473,-81.83336,39.92606,-86.36706,Jacksonville,Indianapolis,853,van,26325,0.272,
5996,2025-12-05,35.28337,-80.97741,31.73534,-106.56008,Charlotte,El Paso,1729,van,31353,0.6698,
5998,2025-12-20,33.53939,-101.80151,46.75716,-96.9906,Lubbock,Fargo,1102,flatbed,45000,0.317,
6022,2025-12-04,30.25369,-81.54825,39.76967,-86.04041,Jacksonville,Indianapolis,905,van,40328,0.329,
6024,2025-11-28,30.20085,-81.60782,39.69631,-86.31577,Jacksonville,Indianapolis,820,reefer,27864,0.3734,
6045,2025-12-18,30.31722,-81.51767,39.778,-85.9857,Jacksonville,Indianapolis,842,van,26816,0.4179,
6048,2025-11-03,30.42181,-81.43187,39.79699,-86.20004,Jacksonville,Indianapolis,793,reefer,24341,0.247,
6049,2025-11-06,30.19773,-81.82334,39.7094,-85.83946,Jacksonville,Indianapolis,848,reefer,29877,0.2369,
6061,2025-12-30,30.57524,-81.8149,39.91437,-86.31692,Jacksonville,Indianapolis,832,van,14782,0.3394,
6065,2025-11-25,39.76464,-75.07877,33.3698,-111.98155,Philadelphia,Phoenix,2379,van,22991,0.4209,
6077,2025-12-05,30.18834,-81.5874,39.71971,-86.24093,Jacksonville,Indianapolis,800,reefer,34744,0.3112,
6099,2025-12-29,38.78461,-77.00759,27.78239,-97.33757,Washington,Corpus Christi,1685,van,13834,0.3996,
6112,2025-12-20,32.74896,-93.72131,39.10531,-104.78694,Shreveport,Colorado Springs,890,van,38014,0.343,
6127,2025-11-14,30.68616,-87.95206,35.34883,-101.77888,Mobile,Amarillo,1075,van,35314,0.5705,
6130,2025-12-03,41.33341,-72.28801,41.80069,-71.44727,Hartford,Providence,66,van,12687,0.5681,
6133,2025-11-13,43.58843,-96.91099,36.41525,-115.24458,Sioux Falls,Las Vegas,1258,van,9445,0.5622,
6136,2025-11-29,30.55102,-81.93174,40.10568,-86.29791,Jacksonville,Indianapolis,870,flatbed,22549,0.3932,
6138,2025-12-31,39.02848,-76.8617,27.61264,-97.54234,Washington,Corpus Christi,1717,van,37942,0.5804,
6142,2025-12-21,32.35631,-93.55518,38.87656,-104.95192,Shreveport,Colorado Springs,977,van,16466,0.4129,
6148,2025-11-09,33.33955,-101.92478,46.61277,-96.6704,Lubbock,Fargo,1131,reefer,31143,0.3906,
6151,2025-12-30,36.14292,-84.32599,43.00258,-88.10902,Knoxville,Milwaukee,638,reefer,39281,0.4143,
6157,2025-11-23,30.52232,-81.5109,39.84782,-86.20599,Jacksonville,Indianapolis,858,van,36580,0.2785,
6172,2025-12-21,30.77682,-87.89568,35.17527,-101.77876,Mobile,Amarillo,996,flatbed,19401,0.6683,
6174,2025-11-05,30.14642,-81.58624,39.70628,-86.08055,Jacksonville,Indianapolis,835,van,30696,0.3273,
6176,2025-12-26,30.47241,-81.67064,39.73212,-86.30888,Jacksonville,Indianapolis,822,van,36190,0.306,
6182,2025-12-18,33.44269,-101.66985,47.05682,-96.94322,Lubbock,Fargo,1164,van,16386,0.3606,
6184,2025-12-27,30.49996,-81.58676,39.6064,-86.12208,Jacksonville,Indianapolis,806,van,29251,0.4038,
6188,2025-12-21,37.67141,-97.20025,35.20583,-101.95818,Wichita,Amarillo,395,van,45000,0.4799,
6190,2025-11-04,32.47007,-94.11082,39.17697,-104.75007,Shreveport,Colorado Springs,951,van,41570,0.409,
6203,2025-12-16,32.86677,-96.9097,32.69937,-79.57722,Dallas,Charleston,1179,van,27068,0.6399,
6209,2025-11-17,29.81699,-90.13499,29.71103,-95.56733,New Orleans,Houston,392,flatbed,32037,0.3955,
6223,2025-12-26,30.4763,-81.73138,39.66892,-85.94653,Jacksonville,Indianapolis,816,van,23343,0.3985,
6228,2025-12-20,30.3359,-91.16439,38.57918,-85.65136,Baton Rouge,Louisville,735,van,35362,0.5729,
6229,2025-11-12,32.67195,-93.84467,39.03756,-104.62468,Shreveport,Colorado Springs,912,van,23149,0.3568,
6232,2025-11-04,43.55908,-96.57163,36.31036,-115.13048,Sioux Falls,Las Vegas,1317,van,24496,0.6257,
6233,2025-12-27,30.31942,-81.72496,39.73973,-86.1721,Jacksonville,Indianapolis,788,van,29841,0.429,
6238,2025-12-02,40.03729,-75.23725,33.72845,-111.90795,Philadelphia,Phoenix,2442,flatbed,25562,0.4773,
6241,2025-11-16,43.79135,-96.73414,36.24763,-115.25568,Sioux Falls,Las Vegas,1331,van,42619,0.6326,
6258,2025-12-16,32.38717,-93.81879,38.76167,-104.82589,Shreveport,Colorado Springs,937,flatbed,8401,0.4552,
6260,2025-12-12,32.53848,-86.32552,36.23855,-115.11457,Montgomery,Las Vegas,1899,van,26698,0.4138,
6269,2025-12-04,32.47441,-93.86065,38.81645,-104.87948,Shreveport,Colorado Springs,874,van,17655,0.5028,
6270,2025-11-18,43.00274,-78.70334,27.68023,-97.24529,Buffalo,Corpus Christi,1775,van,32697,0.2839,
6272,2025-11-05,32.7091,-93.61616,38.94296,-104.69718,Shreveport,Colorado Springs,861,van,23044,0.3628,
6274,2025-12-28,42.83368,-85.29593,32.49467,-86.21612,Grand Rapids,Montgomery,836,van,14711,0.7255,
6288,2025-11-06,32.55747,-93.59554,38.68805,-104.68285,Shreveport,Colorado Springs,923,van,29603,0.348,
6293,2025-11-26,30.26433,-81.65299,39.75328,-86.46522,Jacksonville,Indianapolis,897,reefer,27549,0.2568,
6294,2025-11-22,32.50908,-93.78382,38.84209,-104.69458,Shreveport,Colorado Springs,895,flatbed,28833,0.4551,
