load_id,predicted_rate
10724,2000.15
10725,2000.15
10727,2000.15
10738,2000.15
10767,2000.15
10779,2000.15
10788,2000.15
10790,2000.15
10798,2000.15
10802,2000.15
10813,2000.15
10826,2000.15
10841,2000.15
10850,2000.15
10853,2000.15
10858,2000.15
10879,2000.15
10880,2000.15
10886,2000.15
10888,2000.15
10901,2000.15
10906,2000.15
10908,2000.15
10923,2000.15
10942,2000.15
10945,2000.15
10949,2000.15
10954,2000.15
10961,2000.15
10975,2000.15
10977,2000.15
10980,2000.15
10990,2000.15
10995,2000.15
10997,2000.15
10998,2000.15
10999,2000.15
11032,2000.15
11041,2000.15
11043,2000.15
11054,2000.15
11056,2000.15
11070,2000.15
11075,2000.15
11076,2000.15
11084,2000.15
11090,2000.15
11093,2000.15
11109,2000.15
11111,2000.15
11122,2000.15
11124,2000.15
11126,2000.15
11151,2000.15
11153,2000.15
11157,2000.15
11169,2000.15
11173,2000.15
11174,2000.15
11175,2000.15
11188,2000.15
11190,2000.15
11194,2000.15
11204,2000.15
11205,2000.15
11207,2000.15
11221,2000.15
11223,2000.15
11232,2000.15
11248,2000.15
11258,2000.15
11262,2000.15
11272,2000.15
11286,2000.15
11289,2000.15
11292,2000.15
11294,2000.15
11300,2000.15
11306,2000.15
11311,2000.15
11314,2000.15
11332,2000.15
11339,2000.15
11341,2000.15
11343,2000.15
11345,2000.15
11351,2000.15
11353,2000.15
11367,2000.15
11372,2000.15
11379,2000.15
11393,2000.15
11394,2000.15
11396,2000.15
11398,2000.15
11418,2000.15
11420,2000.15
11421,2000.15
11426,2000.15
11427,2000.15
11428,2000.15
11429,2000.15
11438,2000.15
11456,2000.15
11464,2000.15
11465,2000.15
11473,2000.15
11487,2000.15
11494,2000.15
11496,2000.15
11507,2000.15
11509,2000.15
11518,2000.15
11529,2000.15
11539,2000.15
11540,2000.15
11553,2000.15
11570,2000.15
11584,2000.15
11586,2000.15
11587,2000.15
11588,2000.15
11595,2000.15
11604,2000.15
11615,2000.15
11616,2000.15
11628,2000.15
11631,2000.15
11632,2000.15
11633,2000.15
11637,2000.15
11643,2000.15
11645,2000.15
11646,2000.15
11656,2000.15
11660,2000.15
11662,2000.15
11677,2000.15
11681,2000.15
11686,2000.15
11694,2000.15
11698,2000.15
11699,2000.15
11703,2000.15
11709,2000.15
11712,2000.15
11721,2000.15
11725,2000.15
11727,2000.15
11732,2000.15
11737,2000.15
11743,2000.15
11745,2000.15
11751,2000.15
11755,2000.15
11756,2000.15
11760,2000.15
11761,2000.15
11763,2000.15
11764,2000.15
11776,2000.15
11778,2000.15
11783,2000.15
11788,2000.15
11790,2000.15
11799,2000.15
11807,2000.15
11809,2000.15
11813,2000.15
11822,2000.15
11830,2000.15
11849,2000.15
11853,2000.15
11859,2000.15
11877,2000.15
11903,2000.15
11932,2000.15
11934,2000.15
11945,2000.15
11950,2000.15
11953,2000.15
11954,2000.15
11956,2000.15
11957,2000.15
11960,2000.15
11964,2000.15
11969,2000.15
11975,2000.15
11979,2000.15
11983,2000.15
11990,2000.15
11996,2000.15
11998,2000.15
12000,2000.15
12001,2000.15
12004,2000.15
12008,2000.15
12015,2000.15
12021,2000.15
12022,2000.15
12031,2000.15
12034,2000.15
12042,2000.15
12050,2000.15
12054,2000.15
12067,2000.15
12075,2000.15
12080,2000.15
12081,2000.15
12085,2000.15
12091,2000.15
12092,2000.15
12098,2000.15
12101,2000.15
12103,2000.15
12114,2000.15
12119,2000.15
12125,2000.15
12128,2000.15
12137,2000.15
12150,2000.15
12153,2000.15
12154,2000.15
12157,2000.15
12159,2000.15
12162,2000.15
12166,2000.15
12167,2000.15
12168,2000.15
12169,2000.15
12177,2000.15
12183,2000.15
12186,2000.15
12194,2000.15
12196,2000.15
12197,2000.15
12198,2000.15
12200,2000.15
12201,2000.15
12207,2000.15
12214,2000.15
12216,2000.15
12236,2000.15
12238,2000.15
12249,2000.15
12251,2000.15
12257,2000.15
12268,2000.15
12279,2000.15
12280,2000.15
12283,2000.15
12289,2000.15
12291,2000.15
12301,2000.15
12306,2000.15
12307,2000.15
12309,2000.15
12310,2000.15
12334,2000.15
12336,2000.15
12337,2000.15
12338,2000.15
12341,2000.15
12344,2000.15
12345,2000.15
12347,2000.15
12359,2000.15
12361,2000.15
12376,2000.15
12378,2000.15
12380,2000.15
12382,2000.15
12389,2000.15
12392,2000.15
12401,2000.15
12403,2000.15
12406,2000.15
12416,2000.15
12420,2000.15
12421,2000.15
12423,2000.15
12425,2000.15
12432,2000.15
12437,2000.15
12443,2000.15
12453,2000.15
12454,2000.15
12462,2000.15
12477,2000.15
12485,2000.15
12489,2000.15
12491,2000.15
12499,2000.15
12501,2000.15
12504,2000.15
12515,2000.15
12518,2000.15
12520,2000.15
12544,2000.15
12546,2000.15
12547,2000.15
12554,2000.15
12562,2000.15
12564,2000.15
12570,2000.15
12580,2000.15
12586,2000.15
12592,2000.15
12603,2000.15
12607,2000.15
12608,2000.15
12613,2000.15
12614,2000.15
12625,2000.15
12632,2000.15
12649,2000.15
12672,2000.15
12673,2000.15
12680,2000.15
12689,2000.15
12697,2000.15
12708,2000.15
12710,2000.15
12712,2000.15
12714,2000.15
12716,2000.15
12729,2000.15
12737,2000.15
12742,2000.15
12744,2000.15
12746,2000.15
12753,2000.15
12760,2000.15
12762,2000.15
12763,2000.15
12764,2000.15
12768,2000.15
12769,2000.15
12778,2000.15
12786,2000.15
12789,2000.15
12793,2000.15
12797,2000.15
12809,2000.15
12813,2000.15
12814,2000.15
12817,2000.15
12818,2000.15
12821,2000.15
12822,2000.15
12844,2000.15
12855,2000.15
12857,2000.15
12867,2000.15
12868,2000.15
12872,2000.15
12885,2000.15
12893,2000.15
12894,2000.15
12900,2000.15
12906,2000.15
12913,2000.15
12919,2000.15
12921,2000.15
12925,2000.15
12931,2000.15
12934,2000.15
12946,2000.15
12955,2000.15
12956,2000.15
12958,2000.15
12963,2000.15
12976,2000.15
12980,2000.15
13018,2000.15
13023,2000.15
13028,2000.15
13034,2000.15
13041,2000.15
13053,2000.15
13058,2000.15
13061,2000.15
13062,2000.15
13068,2000.15
13074,2000.15
13075,2000.15
13076,2000.15
13080,2000.15
13088,2000.15
13094,2000.15
13099,2000.15
13101,2000.15
13107,2000.15
13111,2000.15
13122,2000.15
13141,2000.15
13147,2000.15
13152,2000.15
13169,2000.15
13179,2000.15
13183,2000.15
13189,2000.15
13196,2000.15
13205,2000.15
13206,2000.15
13240,2000.15
13249,2000.15
13254,2000.15
13255,2000.15
13272,2000.15
13281,2000.15
13286,2000.15
13306,2000.15
13309,2000.15
13322,2000.15
13326,2000.15
13328,2000.15
13338,2000.15
13354,2000.15
13357,2000.15
13371,2000.15
13383,2000.15
13386,2000.15
13388,2000.15
13394,2000.15
13396,2000.15
13400,2000.15
13401,2000.15
13402,2000.15
13411,2000.15
13418,2000.15
13419,2000.15
13435,2000.15
13441,2000.15
13450,2000.15
13453,2000.15
13460,2000.15
13463,2000.15
13465,2000.15
13468,2000.15
13474,2000.15
13475,2000.15
13484,2000.15
13485,2000.15
13486,2000.15
13487,2000.15
13493,2000.15
13504,2000.15
13505,2000.15
13511,2000.15
13513,2000.15
13532,2000.15
13537,2000.15
13545,2000.15
13556,2000.15
13557,2000.15
13565,2000.15
13572,2000.15
13575,2000.15
13581,2000.15
13583,2000.15
13588,2000.15
13601,2000.15
13611,2000.15
13628,2000.15
13648,2000.15
13652,2000.15
13654,2000.15
13660,2000.15
13661,2000.15
13662,2000.15
13668,2000.15
13672,2000.15
13677,2000.15
13682,2000.15
13685,2000.15
13689,2000.15
13697,2000.15
13700,2000.15
13710,2000.15
13712,2000.15
13714,2000.15
13718,2000.15
13727,2000.15
13728,2000.15
13729,2000.15
13730,2000.15
13734,2000.15
13735,2000.15
13742,2000.15
13750,2000.15
13762,2000.15
13763,2000.15
13766,2000.15
13769,2000.15
13771,2000.15
13772,2000.15
13777,2000.15
13785,2000.15
13814,2000.15
13819,2000.15
13825,2000.15
13829,2000.15
13834,2000.15
13897,2000.15
13901,2000.15
13925,2000.15
13933,2000.15
13937,2000.15
13943,2000.15
13944,2000.15
13945,2000.15
13947,2000.15
13963,2000.15
13966,2000.15
13967,2000.15
13971,2000.15
13975,2000.15
13983,2000.15
13989,2000.15
13993,2000.15
13995,2000.15
13997,2000.15
14000,2000.15
14001,2000.15
14002,2000.15
14008,2000.15
14023,2000.15
14025,2000.15
14027,2000.15
14040,2000.15
14041,2000.15
14044,2000.15
14054,2000.15
14058,2000.15
14059,2000.15
14064,2000.15
14068,2000.15
14075,2000.15
14077,2000.15
14078,2000.15
14079,2000.15
14081,2000.15
14084,2000.15
14088,2000.15
14090,2000.15
14096,2000.15
14098,2000.15
14100,2000.15
14103,2000.15
14108,2000.15
14117,2000.15
14119,2000.15
14138,2000.15
14144,2000.15
14152,2000.15
14153,2000.15
14160,2000.15
14165,2000.15
14166,2000.15
14167,2000.15
14168,2000.15
14181,2000.15
14185,2000.15
14186,2000.15
14209,2000.15
14221,2000.15
14243,2000.15
14255,2000.15
14267,2000.15
14269,2000.15
14272,2000.15
14278,2000.15
14284,2000.15
14287,2000.15
14289,2000.15
14297,2000.15
14299,2000.15
14302,2000.15
14303,2000.15
14317,2000.15
14318,2000.15
14319,2000.15
14323,2000.15
14326,2000.15
14329,2000.15
14339,2000.15
14347,2000.15
14348,2000.15
14361,2000.15
14362,2000.15
14370,2000.15
14377,2000.15
14383,2000.15
14385,2000.15
14391,2000.15
14399,2000.15
14401,2000.15
14405,2000.15
14428,2000.15
14435,2000.15
14440,2000.15
14442,2000.15
14443,2000.15
14451,2000.15
14453,2000.15
14457,2000.15
14460,2000.15
14481,2000.15
14484,2000.15
14485,2000.15
14495,2000.15
14500,2000.15
14502,2000.15
14507,2000.15
14512,2000.15
14515,2000.15
14516,2000.15
14522,2000.15
14530,2000.15
14531,2000.15
14539,2000.15
14544,2000.15
14545,2000.15
14547,2000.15
14549,2000.15
14555,2000.15
14557,2000.15
14562,2000.15
14567,2000.15
14573,2000.15
14575,2000.15
14576,2000.15
14580,2000.15
14582,2000.15
14583,2000.15
14586,2000.15
14594,2000.15
14599,2000.15
14607,2000.15
14608,2000.15
14609,2000.15
14618,2000.15
14638,2000.15
14639,2000.15
14645,2000.15
14650,2000.15
14654,2000.15
14655,2000.15
14674,2000.15
14676,2000.15
14678,2000.15
14679,2000.15
14689,2000.15
14692,2000.15
14702,2000.15
14705,2000.15
14706,2000.15
14707,2000.15
14710,2000.15
14717,2000.15
14723,2000.15
14738,2000.15
14750,2000.15
14766,2000.15
14768,2000.15
14784,2000.15
14785,2000.15
14795,2000.15
14799,2000.15
14801,2000.15
14815,2000.15
14819,2000.15
14825,2000.15
14826,2000.15
14835,2000.15
14843,2000.15
14847,2000.15
14861,2000.15
14870,2000.15
14879,2000.15
14881,2000.15
14885,2000.15
14887,2000.15
14890,2000.15
14895,2000.15
14897,2000.15
14904,2000.15
14911,2000.15
14927,2000.15
14938,2000.15
14940,2000.15
14950,2000.15
14954,2000.15
14961,2000.15
14964,2000.15
14977,2000.15
14981,2000.15
14984,2000.15
14988,2000.15
14992,2000.15
14996,2000.15
15008,2000.15
15015,2000.15
15018,2000.15
15033,2000.15
15039,2000.15
15040,2000.15
15041,2000.15
15045,2000.15
15046,2000.15
15052,2000.15
15054,2000.15
15061,2000.15
15073,2000.15
15075,2000.15
15076,2000.15
15085,2000.15
15087,2000.15
15089,2000.15
15091,2000.15
15101,2000.15
15103,2000.15
15107,2000.15
15109,2000.15
15111,2000.15
15113,2000.15
15117,2000.15
15126,2000.15
15128,2000.15
15131,2000.15
15140,2000.15
15144,2000.15
15145,2000.15
15146,2000.15
15177,2000.15
15195,2000.15
15201,2000.15
15211,2000.15
15228,2000.15
15236,2000.15
15237,2000.15
15238,2000.15
15239,2000.15
15245,2000.15
15250,2000.15
15251,2000.15
15263,2000.15
15265,2000.15
15277,2000.15
15289,2000.15
15296,2000.15
15300,2000.15
15317,2000.15
15323,2000.15
15330,2000.15
15336,2000.15
15340,2000.15
15344,2000.15
15345,2000.15
15347,2000.15
15348,2000.15
15349,2000.15
15351,2000.15
15355,2000.15
15359,2000.15
15361,2000.15
15366,2000.15
15381,2000.15
15390,2000.15
15392,2000.15
15407,2000.15
15426,2000.15
15429,2000.15
15432,2000.15
15442,2000.15
15455,2000.15
15470,2000.15
15490,2000.15
15493,2000.15
15499,2000.15
15518,2000.15
15519,2000.15
15524,2000.15
15530,2000.15
15535,2000.15
15536,2000.15
15537,2000.15
15543,2000.15
15546,2000.15
15562,2000.15
15575,2000.15
15579,2000.15
15590,2000.15
15593,2000.15
15596,2000.15
15597,2000.15
15608,2000.15
15614,2000.15
15624,2000.15
15631,2000.15
15634,2000.15
15649,2000.15
15652,2000.15
15658,2000.15
15664,2000.15
15670,2000.15
15686,2000.15
15688,2000.15
15693,2000.15
15696,2000.15
15697,2000.15
15698,2000.15
15704,2000.15
15715,2000.15
15722,2000.15
15723,2000.15
15730,2000.15
15733,2000.15
15735,2000.15
15742,2000.15
15758,2000.15
15760,2000.15
15765,2000.15
15770,2000.15
15789,2000.15
15801,2000.15
15802,2000.15
15810,2000.15
15813,2000.15
15821,2000.15
15843,2000.15
15851,2000.15
15852,2000.15
15858,2000.15
15861,2000.15
15869,2000.15
15872,2000.15
15876,2000.15
15881,2000.15
15885,2000.15
15886,2000.15
15890,2000.15
15891,2000.15
15904,2000.15
15913,2000.15
15918,2000.15
15934,2000.15
15954,2000.15
15968,2000.15
15969,2000.15
15976,2000.15
15977,2000.15
15982,2000.15
15988,2000.15
15996,2000.15
15998,2000.15
16008,2000.15
16009,2000.15
16015,2000.15
16024,2000.15
16035,2000.15
16041,2000.15
16042,2000.15
16044,2000.15
16049,2000.15
16057,2000.15
16064,2000.15
16069,2000.15
16077,2000.15
16089,2000.15
16095,2000.15
16102,2000.15
16106,2000.15
16109,2000.15
16118,2000.15
16128,2000.15
16136,2000.15
16139,2000.15
16145,2000.15
16147,2000.15
16153,2000.15
16160,2000.15
16161,2000.15
16162,2000.15
16164,2000.15
16166,2000.15
16182,2000.15
16190,2000.15
16196,2000.15
16201,2000.15
16203,2000.15
16206,2000.15
16208,2000.15
16225,2000.15
16227,2000.15
16228,2000.15
16241,2000.15
16259,2000.15
16279,2000.15
16282,2000.15
16283,2000.15
16284,2000.15
16291,2000.15
16292,2000.15
16295,2000.15
16299,2000.15
16314,2000.15
16342,2000.15
16344,2000.15
16348,2000.15
16353,2000.15
16355,2000.15
16358,2000.15
16375,2000.15
16376,2000.15
16380,2000.15
16382,2000.15
16393,2000.15
16403,2000.15
16408,2000.15
16409,2000.15
16420,2000.15
16428,2000.15
16429,2000.15
16433,2000.15
16446,2000.15
16458,2000.15
16460,2000.15
16471,2000.15
16478,2000.15
16480,2000.15
16489,2000.15
16493,2000.15
16501,2000.15
16510,2000.15
16514,2000.15
16525,2000.15
16526,2000.15
16529,2000.15
16530,2000.15
16531,2000.15
16539,2000.15
16544,2000.15
16548,2000.15
16562,2000.15
16564,2000.15
16572,2000.15
16577,2000.15
16578,2000.15
16590,2000.15
16595,2000.15
16597,2000.15
16604,2000.15
16611,2000.15
16620,2000.15
16633,2000.15
16636,2000.15
16643,2000.15
16644,2000.15
16660,2000.15
16664,2000.15
16667,2000.15
16675,2000.15
16676,2000.15
16683,2000.15
16684,2000.15
16685,2000.15
16687,2000.15
16699,2000.15
16702,2000.15
16705,2000.15
16706,2000.15
16707,2000.15
16712,2000.15
16715,2000.15
16718,2000.15
16722,2000.15
16724,2000.15
16725,2000.15
16734,2000.15
16735,2000.15
16737,2000.15
16743,2000.15
16746,2000.15
16751,2000.15
16756,2000.15
16763,2000.15
16765,2000.15
16771,2000.15
16774,2000.15
16781,2000.15
16784,2000.15
16791,2000.15
16794,2000.15
16796,2000.15
16798,2000.15
16799,2000.15
16801,2000.15
16805,2000.15
16807,2000.15
16811,2000.15
16814,2000.15
16816,2000.15
16818,2000.15
16822,2000.15
16826,2000.15
16827,2000.15
16835,2000.15
16837,2000.15
16839,2000.15
16843,2000.15
16855,2000.15
16857,2000.15
16865,2000.15
16866,2000.15
16868,2000.15
16876,2000.15
16881,2000.15
16885,2000.15
16912,2000.15
16918,2000.15
16922,2000.15
16923,2000.15
16936,2000.15
16939,2000.15
16940,2000.15
16941,2000.15
16942,2000.15
16955,2000.15
16956,2000.15
16960,2000.15
16963,2000.15
16979,2000.15
16984,2000.15
16989,2000.15
16990,2000.15
16996,2000.15
16999,2000.15
17002,2000.15
17004,2000.15
17007,2000.15
17012,2000.15
17020,2000.15
17022,2000.15
17025,2000.15
17026,2000.15
17030,2000.15
17050,2000.15
17052,2000.15
17056,2000.15
17081,2000.15
17082,2000.15
17090,2000.15
17095,2000.15
17121,2000.15
17122,2000.15
17128,2000.15
17129,2000.15
17132,2000.15
17137,2000.15
17143,2000.15
17149,2000.15
17150,2000.15
17151,2000.15
17152,2000.15
17155,2000.15
17165,2000.15
17168,2000.15
17170,2000.15
17173,2000.15
17181,2000.15
17185,2000.15
17186,2000.15
17193,2000.15
17197,2000.15
17220,2000.15
17222,2000.15
17223,2000.15
17231,2000.15
17234,2000.15
17239,2000.15
17241,2000.15
17244,2000.15
17252,2000.15
17254,2000.15
17255,2000.15
17271,2000.15
17277,2000.15
17279,2000.15
17282,2000.15
17289,2000.15
17298,2000.15
17303,2000.15
17308,2000.15
17309,2000.15
17310,2000.15
17319,2000.15
17323,2000.15
17325,2000.15
17326,2000.15
17331,2000.15
17337,2000.15
17341,2000.15
17344,2000.15
17346,2000.15
17350,2000.15
17359,2000.15
17368,2000.15
17369,2000.15
17373,2000.15
17377,2000.15
17379,2000.15
17380,2000.15
17381,2000.15
17382,2000.15
17388,2000.15
17400,2000.15
17401,2000.15
17403,2000.15
17413,2000.15
17419,2000.15
17427,2000.15
17446,2000.15
17454,2000.15
17459,2000.15
17463,2000.15
17467,2000.15
17468,2000.15
17473,2000.15
17481,2000.15
17487,2000.15
17491,2000.15
17501,2000.15
17504,2000.15
17519,2000.15
17524,2000.15
17526,2000.15
17530,2000.15
17540,2000.15
17549,2000.15
17550,2000.15
17558,2000.15
17574,2000.15
17585,2000.15
17592,2000.15
17597,2000.15
17603,2000.15
17631,2000.15
17632,2000.15
17640,2000.15
17641,2000.15
17643,2000.15
17644,2000.15
17647,2000.15
17650,2000.15
17658,2000.15
17660,2000.15
17661,2000.15
17669,2000.15
17672,2000.15
17674,2000.15
17676,2000.15
17682,2000.15
17690,2000.15
17691,2000.15
17697,2000.15
17704,2000.15
17707,2000.15
17711,2000.15
17714,2000.15
17715,2000.15
17718,2000.15
17719,2000.15
17722,2000.15
17727,2000.15
17728,2000.15
17736,2000.15
17740,2000.15
17746,2000.15
17753,2000.15
17754,2000.15
17755,2000.15
17757,2000.15
17759,2000.15
17774,2000.15
17790,2000.15
17793,2000.15
17796,2000.15
17799,2000.15
17804,2000.15
17814,2000.15
17821,2000.15
17826,2000.15
17837,2000.15
17843,2000.15
17847,2000.15
17854,2000.15
17867,2000.15
17873,2000.15
17877,2000.15
17884,2000.15
17886,2000.15
17889,2000.15
17899,2000.15
17908,2000.15
17921,2000.15
17929,2000.15
17931,2000.15
17932,2000.15
17934,2000.15
17939,2000.15
17940,2000.15
17945,2000.15
17947,2000.15
17955,2000.15
17959,2000.15
17964,2000.15
17966,2000.15
17972,2000.15
17976,2000.15
17978,2000.15
17987,2000.15
17988,2000.15
17994,2000.15
17995,2000.15
18009,2000.15
18014,2000.15
18018,2000.15
18036,2000.15
18040,2000.15
18046,2000.15
18053,2000.15
18054,2000.15
18058,2000.15
18061,2000.15
18062,2000.15
18065,2000.15
18069,2000.15
18073,2000.15
18078,2000.15
18080,2000.15
18082,2000.15
18083,2000.15
18097,2000.15
18110,2000.15
18111,2000.15
18118,2000.15
18119,2000.15
18126,2000.15
18135,2000.15
18138,2000.15
18147,2000.15
18149,2000.15
18152,2000.15
18153,2000.15
18166,2000.15
18176,2000.15
18178,2000.15
18201,2000.15
18204,2000.15
18217,2000.15
18229,2000.15
18235,2000.15
18236,2000.15
18243,2000.15
18251,2000.15
18256,2000.15
18259,2000.15
18272,2000.15
18291,2000.15
18299,2000.15
18310,2000.15
18317,2000.15
18320,2000.15
18325,2000.15
18328,2000.15
18330,2000.15
18333,2000.15
18347,2000.15
18355,2000.15
18365,2000.15
18372,2000.15
18381,2000.15
18401,2000.15
18409,2000.15
18413,2000.15
18416,2000.15
18429,2000.15
18433,2000.15
18434,2000.15
18457,2000.15
18459,2000.15
18468,2000.15
18469,2000.15
18474,2000.15
18481,2000.15
18489,2000.15
18490,2000.15
18496,2000.15
18503,2000.15
18504,2000.15
18510,2000.15
18523,2000.15
18524,2000.15
18547,2000.15
18549,2000.15
18553,2000.15
18558,2000.15
18560,2000.15
18561,2000.15
18563,2000.15
18568,2000.15
18569,2000.15
18574,2000.15
18575,2000.15
18581,2000.15
18582,2000.15
18586,2000.15
18588,2000.15
18589,2000.15
18592,2000.15
18595,2000.15
18600,2000.15
18603,2000.15
18605,2000.15
18612,2000.15
18613,2000.15
18620,2000.15
18623,2000.15
18631,2000.15
18634,2000.15
18649,2000.15
18654,2000.15
18666,2000.15
18667,2000.15
18672,2000.15
18682,2000.15
18699,2000.15
18707,2000.15
18711,2000.15
18717,2000.15
18719,2000.15
18720,2000.15
18730,2000.15
18738,2000.15
18751,2000.15
18756,2000.15
18761,2000.15
18776,2000.15
18782,2000.15
18794,2000.15
18795,2000.15
18800,2000.15
18809,2000.15
18814,2000.15
18818,2000.15
18821,2000.15
18836,2000.15
18866,2000.15
18868,2000.15
18873,2000.15
18879,2000.15
18901,2000.15
18910,2000.15
18913,2000.15
18916,2000.15
18927,2000.15
18952,2000.15
18957,2000.15
18959,2000.15
18968,2000.15
18977,2000.15
18978,2000.15
18981,2000.15
18983,2000.15
18996,2000.15
18998,2000.15
18999,2000.15
19012,2000.15
19013,2000.15
19015,2000.15
19017,2000.15
19021,2000.15
19029,2000.15
19031,2000.15
19035,2000.15
19039,2000.15
19042,2000.15
19044,2000.15
19054,2000.15
19056,2000.15
19059,2000.15
19066,2000.15
19071,2000.15
19072,2000.15
19073,2000.15
19074,2000.15
19079,2000.15
19088,2000.15
19098,2000.15
19103,2000.15
19109,2000.15
19113,2000.15
19114,2000.15
19130,2000.15
19132,2000.15
19133,2000.15
19145,2000.15
19157,2000.15
19184,2000.15
19189,2000.15
19190,2000.15
19191,2000.15
19197,2000.15
19200,2000.15
19211,2000.15
19216,2000.15
19217,2000.15
19218,2000.15
19221,2000.15
19222,2000.15
19226,2000.15
19227,2000.15
19229,2000.15
19241,2000.15
19243,2000.15
19247,2000.15
19249,2000.15
19252,2000.15
19254,2000.15
19255,2000.15
19267,2000.15
19268,2000.15
19271,2000.15
19276,2000.15
19279,2000.15
19281,2000.15
19283,2000.15
19291,2000.15
19296,2000.15
19303,2000.15
19304,2000.15
19313,2000.15
19316,2000.15
19318,2000.15
19337,2000.15
19339,2000.15
19341,2000.15
19344,2000.15
19355,2000.15
19358,2000.15
19364,2000.15
19366,2000.15
19370,2000.15
19374,2000.15
19378,2000.15
19389,2000.15
19391,2000.15
19399,2000.15
19410,2000.15
19411,2000.15
19412,2000.15
19423,2000.15
19436,2000.15
19438,2000.15
19439,2000.15
19445,2000.15
19446,2000.15
19447,2000.15
19463,2000.15
19468,2000.15
19476,2000.15
19478,2000.15
19488,2000.15
19496,2000.15
19501,2000.15
19514,2000.15
19525,2000.15
19531,2000.15
19539,2000.15
19545,2000.15
19551,2000.15
19553,2000.15
19560,2000.15
19567,2000.15
19574,2000.15
19589,2000.15
19591,2000.15
19594,2000.15
19604,2000.15
19605,2000.15
19617,2000.15
19619,2000.15
19621,2000.15
19623,2000.15
19630,2000.15
19631,2000.15
19636,2000.15
19637,2000.15
19640,2000.15
19660,2000.15
19666,2000.15
19668,2000.15
19669,2000.15
19674,2000.15
19678,2000.15
19679,2000.15
19684,2000.15
19690,2000.15
19694,2000.15
19699,2000.15
19700,2000.15
19705,2000.15
19711,2000.15
19713,2000.15
19719,2000.15
19722,2000.15
19725,2000.15
19726,2000.15
19728,2000.15
19735,2000.15
19737,2000.15
19742,2000.15
19743,2000.15
19755,2000.15
19758,2000.15
19760,2000.15
19763,2000.15
19765,2000.15
19774,2000.15
19778,2000.15
19779,2000.15
19781,2000.15
19793,2000.15
19817,2000.15
19818,2000.15
19822,2000.15
19824,2000.15
19844,2000.15
19852,2000.15
19867,2000.15
19869,2000.15
19872,2000.15
19879,2000.15
19883,2000.15
19888,2000.15
19894,2000.15
19895,2000.15
19903,2000.15
19905,2000.15
19917,2000.15
19922,2000.15
19933,2000.15
19938,2000.15
19940,2000.15
19954,2000.15
19961,2000.15
19964,2000.15
19966,2000.15
19970,2000.15
19973,2000.15
19978,2000.15
20005,2000.15
20006,2000.15
20008,2000.15
20024,2000.15
20032,2000.15
20034,2000.15
20046,2000.15
20047,2000.15
20048,2000.15
20053,2000.15
20064,2000.15
20071,2000.15
20074,2000.15
20080,2000.15
20100,2000.15
20105,2000.15
20113,2000.15
20114,2000.15
20119,2000.15
20123,2000.15
20128,2000.15
20141,2000.15
20145,2000.15
20155,2000.15
20160,2000.15
20164,2000.15
20173,2000.15
20177,2000.15
20178,2000.15
20190,2000.15
20191,2000.15
20194,2000.15
20197,2000.15
20211,2000.15
20235,2000.15
20250,2000.15
20262,2000.15
20263,2000.15
20264,2000.15
20276,2000.15
20277,2000.15
20279,2000.15
20284,2000.15
20287,2000.15
20299,2000.15
20304,2000.15
20317,2000.15
20320,2000.15
20328,2000.15
20334,2000.15
20342,2000.15
20346,2000.15
20350,2000.15
20357,2000.15
20361,2000.15
20362,2000.15
20369,2000.15
20372,2000.15
20379,2000.15
20382,2000.15
20385,2000.15
20386,2000.15
20390,2000.15
20392,2000.15
20401,2000.15
20411,2000.15
20417,2000.15
20418,2000.15
20430,2000.15
20431,2000.15
20438,2000.15
20443,2000.15
20444,2000.15
20448,2000.15
20458,2000.15
20459,2000.15
20462,2000.15
20478,2000.15
20484,2000.15
20488,2000.15
20490,2000.15
20499,2000.15
20510,2000.15
20511,2000.15
20513,2000.15
20517,2000.15
20527,2000.15
20529,2000.15
20531,2000.15
20537,2000.15
20548,2000.15
20560,2000.15
20575,2000.15
20579,2000.15
20584,2000.15
20593,2000.15
20594,2000.15
20595,2000.15
20605,2000.15
20607,2000.15
20615,2000.15
20622,2000.15
20625,2000.15
20635,2000.15
20637,2000.15
20648,2000.15
20678,2000.15
20695,2000.15
20706,2000.15
20707,2000.15
20708,2000.15
20709,2000.15
20720,2000.15
20722,2000.15
20724,2000.15
20727,2000.15
20729,2000.15
20738,2000.15
20739,2000.15
20740,2000.15
20749,2000.15
20754,2000.15
20773,2000.15
20782,2000.15
20785,2000.15
20787,2000.15
20800,2000.15
20801,2000.15
20803,2000.15
20806,2000.15
20819,2000.15
20820,2000.15
20822,2000.15
20832,2000.15
20850,2000.15
20852,2000.15
20857,2000.15
20863,2000.15
20864,2000.15
20871,2000.15
20872,2000.15
20874,2000.15
20875,2000.15
20876,2000.15
20878,2000.15
20879,2000.15
20882,2000.15
20897,2000.15
20904,2000.15
20908,2000.15
20909,2000.15
20911,2000.15
20927,2000.15
20937,2000.15
20944,2000.15
20945,2000.15
20959,2000.15
20965,2000.15
20968,2000.15
20974,2000.15
20979,2000.15
20982,2000.15
20991,2000.15
21000,2000.15
21009,2000.15
21014,2000.15
21015,2000.15
21016,2000.15
21021,2000.15
21023,2000.15
21033,2000.15
21035,2000.15
21044,2000.15
21050,2000.15
21052,2000.15
21054,2000.15
21062,2000.15
21066,2000.15
21067,2000.15
21074,2000.15
21079,2000.15
21081,2000.15
21084,2000.15
21086,2000.15
21087,2000.15
